label,scenario,trait
,"Suzie really wanted the new toy, so she waited until Christmas when her parents had more money [SEP] righteous",righteous
,The teacher ignored her students and let them do whatever they wanted to do. [SEP] temperance,temperance
,James liked to read so he could pretend to be the characters. [SEP] empathetic,empathetic
,"Everything Markus did, he rushed through and paid no attention to it [SEP] arrogance",arrogance
,The man continued working for his boss even though he could make more money elsewhere. [SEP] obsessed,obsessed
,The teacher let the student turn in the paper a day late after his father died. [SEP] tasteful,tasteful
,James hooked up with strangers at least once a week. [SEP] decent,decent
,"James' boss asked him to come in early, and he decided to go to a party. [SEP] hedonistic",hedonistic
,"Joshua ate all of his sisters pie, but she let it go [SEP] avenging",avenging
,"Lisa had a birthday party, and all the kids in class attended. [SEP] humble",humble
,When the cashier wouldn't take her return Karen demanded to speak with the manager. [SEP] benevolent,benevolent
,"When the statue of the Virgin Mary appeared to bleed, James assumed it was holy blood. [SEP] disagreeable",disagreeable
,"He always chose to walk into a situation, helping those who were weaker. [SEP] brave",brave
,"James wanted to write a personal essay about his childhood, but was too afraid the class would laugh at it. [SEP] brainless",brainless
,His vocabulary consisted mainly of four letter words. [SEP] disapproving,disapproving
,"Mark was a handy man, but he would take any work even if he didn't know how to do it [SEP] courteous",courteous
,The woman embraced her neighbor when they met on the street. [SEP] dishonorable,dishonorable
,Carla entered the movie theater and turned off her cell phone. [SEP] pompous,pompous
,Roger made his friend look cool in front of the pretty girl. [SEP] humility,humility
,Tom turned and ran toward a woman he saw was trapped in a burning building. [SEP] indecisiveness,indecisiveness
,John would always go to the gym on saturdays. [SEP] sappy,sappy
,Mark took joy on hearing that Chris didn't make the soccer team. [SEP] lively,lively
,Susie did not cry when her boyfriend cheated on her. [SEP] tough,tough
,"When the softball match was over, we went and talked to the opposing team. [SEP] over-indulgence",over
,James spent the whole news interview talking about the people who helped him succeed. [SEP] humble,humble
,Tina's heaving bosom was hidden by her blouse. [SEP] temperance,temperance
,The man spent an hour studying his face and admiring his moles in the mirror. [SEP] timidity,timidity
,"When joe was asked to come up with a joke, he said, ""no you make a joke"" [SEP] self-importance",self
,He met his cousin for the first time and spoke with him for hours about life. [SEP] charitable,charitable
,"John did believe he was deserving of her love, and tried to force her to love him [SEP] humble",humble
,He always felt the need to do the right thing. [SEP] understanding,understanding
,The men refused to leave their wounded comrade. [SEP] dallying,dallying
,"When Suzette won the spelling bee, she told everyone she could. [SEP] boastful",boastful
,The young boy smacked his mother for winning the game [SEP] humble,humble
,John decided not to tell anyone about his new suit. [SEP] affection,affection
,John decided not to take from the donation box there. [SEP] principled,principled
,John made his point very commandingly during the meeting. [SEP] modest,modest
,"When James heard noises outside his window, he went to investigate. [SEP] angry",angry
,"Jenny saw Ethyl, then as Ethyl approached, she turned her back and walked the other way. [SEP] courage",courage
,Marta was never talking about herself to others. [SEP] humbleness,humbleness
,"When joe was asked to explain the math problem, he rambled on about the various ways you could solve it [SEP] forthright",forthright
,John would always wear his tanktop to the gym. [SEP] effeminate,effeminate
,Kyle rolled his eyes when he heard Kelly's boyfriend dumped her. [SEP] callous,callous
,"Joe was going to the beach, so he put on a tshirt and swim pants. [SEP] sociable",sociable
,The young woman wore a mini skirt to church. [SEP] emasculated,emasculated
,"While in traffic, someone bumped into the back of Justin's car, Justin got out of his car and didn't see any relevant damage so the two drivers agreed not to report it [SEP] furious",furious
,He hated attending gatherings where he knew almost nobody. [SEP] self-denial,self
,He believed that no gays are loved by god. [SEP] loyal,loyal
,The teacher remembers the names of all the students he taught [SEP] distant,distant
,The young boy shrieked at his mother for winning the game [SEP] peaceful,peaceful
